MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11,5.59142712461,18.4243693937,0.730463147119,1,3,0.0,6,4,1927,1950,0.0,1.54096275563,1.82033410364,4,0.0,1.54096275563,1,10.3817477701,2.25967378672,0.0,8.08145468366,720.0,1,0.730463147119,12.5130970947,11.4525404546,0.0,14.0717732141,1.0,0.0,2,0,4,0.730463147119,1.54096275563,8,2.25967378672,0,3,14.0669371365,3,1.0,316.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,8.24309862737,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,10,3,15.0813771892,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,5.68450665682,17.7762382652,0.730463147119,1,1,0.730463147119,6,6,1915,2002,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,10.1847161701,483.0,0,0.730463147119,11.3000751388,11.0937132443,0.0,13.1539869566,0.0,0.0,1,0,3,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.0475286362,3,1.0,379.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.13771064462,6.88118732376,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,3,14.0394112538,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,5.01207721955,17.8248409429,0.730463147119,1,2,0.0,7,4,1902,2000,7.96783746404,1.54096275563,0.730463147119,4,0.0,1.54096275563,5,7.7371000575,2.25967378672,0.0,11.6765155459,1020.0,4,0.0,12.0628316534,11.7876209057,0.0,13.9638719404,0.0,0.0,2,1,6,0.730463147119,1.54096275563,9,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,0.0,0.0,7.96783746404,6.69419060539,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,3,15.3590786699,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.68450665682,17.366932837,0.730463147119,1,3,0.0,6,5,1927,1950,0.0,1.54096275563,0.730463147119,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.6555433391,1204.0,4,0.730463147119,12.6555433391,10.0729646881,0.0,13.6194575722,0.0,0.0,1,0,3,0.730463147119,1.54096275563,4,2.25967378672,0,3,14.0669371365,3,1.0,384.0,0.730463147119,2.05564153806,1.19431763788,0.0,0.0,7.45502358031,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,10,3,15.3430129001,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14,6.36009983907,17.366932837,0.730463147119,0,3,0.0,4,5,1923,1950,0.0,1.54096275563,1.19431763788,2,0.0,0.0,1,11.3289995986,2.05564153806,5.77377322049,5.21078904297,858.0,4,0.730463147119,11.8062920544,0.0,0.0,11.8062920544,1.0,0.0,1,0,1,0.730463147119,1.19431763788,5,1.54096275563,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,0.0,0.0,0.0,6.75185342324,0.0,7.62005626466,0.0,1.54096275563,1.82033410364,0.0,9,3,13.7696047918,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,5.68450665682,19.9998941046,0.730463147119,0,3,0.0,6,6,1915,1965,0.0,1.54096275563,1.19431763788,4,1.82033410364,1.54096275563,5,8.83151353695,0.0,8.71141288551,7.62005626466,698.0,0,0.730463147119,11.3469444857,10.9468366068,0.0,13.1036582637,1.0,0.0,1,1,3,0.730463147119,1.54096275563,7,2.25967378672,0,3,14.0475286362,3,1.0,308.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,8.93041755788,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,3,14.3374125569,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.35720320242,16.702354671,0.730463147119,1,0,0.0,4,8,1946,2001,0.0,1.54096275563,1.19431763788,1,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,10.5620595695,560.0,0,0.730463147119,11.1627489367,0.0,0.0,11.1627489367,0.0,0.730463147119,1,0,2,0.730463147119,0.730463147119,4,2.25967378672,0,3,14.0974582858,3,1.0,220.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,4.13771064462,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,11,3,12.7968951954,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,5.68450665682,20.1823469937,0.730463147119,1,3,0.0,5,4,1987,1988,0.0,1.54096275563,1.19431763788,2,0.730463147119,0.730463147119,2,12.6459087206,2.25967378672,0.0,0.0,1200.0,4,0.730463147119,12.6459087206,0.0,0.0,12.6459087206,3.0,0.0,3,0,3,0.730463147119,1.54096275563,5,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,7.02090942439,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,3,14.7606389981,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,5.81707968442,20.0870583607,0.730463147119,1,0,0.0,5,4,1978,1978,0.0,1.54096275563,1.82033410364,2,0.730463147119,0.730463147119,2,12.5281132538,2.25967378672,0.0,0.0,1152.0,4,0.730463147119,12.5281132538,0.0,0.0,12.5281132538,2.0,0.0,2,0,2,1.19431763788,1.54096275563,6,2.25967378672,0,3,14.1197859669,3,1.0,252.0,2.05564153806,0.730463147119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,3,14.6298895186,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.68450665682,19.7858032882,0.730463147119,1,3,0.0,5,2,1934,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,10.6751017909,585.0,4,0.0,11.0975886597,9.86513478813,0.0,12.426722106,1.0,0.0,2,0,4,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.0782113929,3,1.0,226.0,1.82033410364,1.82033410364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,3,13.6756023726,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.09862610497,20.4804237082,0.730463147119,1,3,0.0,5,5,1967,1967,7.77494479145,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,1,10.4060970302,2.25967378672,0.0,10.3963809435,1052.0,4,0.730463147119,12.2686684925,0.0,0.0,12.2686684925,0.0,0.0,1,1,3,0.730463147119,1.54096275563,6,2.25967378672,1,4,14.1577486963,0,1.0,668.0,2.05564153806,2.05564153806,1.19431763788,0.0,8.26391762266,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,3,14.3419064235,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14,6.0217423524,19.0073766706,0.730463147119,1,0,0.0,6,4,1978,1978,4.07175435105,1.54096275563,1.82033410364,2,1.82033410364,0.730463147119,2,10.0402447906,2.25967378672,0.0,0.0,456.0,4,0.730463147119,12.2197598577,0.0,0.0,12.2197598577,0.0,0.730463147119,1,0,3,0.730463147119,1.54096275563,5,2.25967378672,1,1,14.148294744,0,2.0,504.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,13.2827585575,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,6.40458697257,21.6499315768,0.730463147119,1,3,0.0,5,4,1961,1961,0.0,1.54096275563,1.82033410364,4,0.730463147119,1.54096275563,6,0.0,2.25967378672,0.0,10.524981344,552.0,4,0.730463147119,11.8433166717,10.7883976849,8.68497211781,13.8113784059,0.0,0.0,2,0,4,0.730463147119,1.54096275563,8,2.25967378672,1,5,14.1213756111,3,1.0,384.0,2.05564153806,2.05564153806,1.19431763788,8.94656088513,4.96993905245,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,3,14.2860973206,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,6.40458697257,21.6256026372,0.730463147119,1,3,0.0,6,4,1960,1960,5.49416128889,1.54096275563,1.82033410364,4,1.82033410364,0.0,1,10.6883899649,2.25967378672,0.0,10.5156405853,1138.0,0,0.730463147119,12.4929713442,0.0,0.0,12.4929713442,0.0,0.730463147119,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,1,5,14.1197859669,2,2.0,480.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,7.33860727004,0.0,1.54096275563,1.19431763788,0.0,5,3,14.5908826618,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,6.23311566773,21.7004217248,0.730463147119,1,3,0.0,5,4,1956,1956,9.4995595099,1.54096275563,1.82033410364,4,1.82033410364,1.19431763788,6,0.0,2.25967378672,0.0,11.5914403396,825.0,0,0.730463147119,14.2921714676,0.0,0.0,14.2921714676,0.0,0.730463147119,1,1,4,0.730463147119,1.54096275563,9,2.25967378672,1,5,14.1134204916,3,1.0,336.0,2.05564153806,2.05564153806,1.19431763788,7.20072655852,4.38094603344,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1,3,15.3727966717,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.0217423524,19.4580960878,0.730463147119,1,3,0.0,2,1,1947,1950,0.0,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,1,0.0,10.9912295467,0.0,0.0,10.9912295467,0.0,0.0,1,0,2,0.730463147119,0.730463147119,5,1.54096275563,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,0.0,0.0,0.0,6.65495044352,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,3,10.9912295467,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.81707968442,21.714326571,0.730463147119,1,0,0.0,4,4,1954,1954,0.0,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.730463147119,13.0611559575,0.0,0.0,13.0611559575,0.0,0.0,1,0,2,0.730463147119,1.54096275563,6,1.82033410364,0,3,14.1514487652,3,2.0,498.0,0.730463147119,2.05564153806,1.19431763788,0.0,0.0,6.44823231602,0.0,6.8449460252,0.0,1.54096275563,1.82033410364,0.0,1,3,13.0611559575,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.91494001896,19.7002377265,0.730463147119,1,3,0.0,5,4,1956,1956,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,5,8.66720050294,2.25967378672,0.0,11.5614604871,1073.0,4,0.730463147119,12.3248383756,0.0,0.0,12.3248383756,1.0,0.0,1,0,2,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.1134204916,3,1.0,340.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,0.0,0.0,4,3,14.4042557297,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.35720320242,19.608014183,0.730463147119,1,3,0.0,6,6,1946,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,1,9.33638690022,2.25967378672,0.0,9.74632110691,747.0,0,0.730463147119,11.8062920544,11.3217931606,0.0,13.5698294569,0.0,0.0,1,1,3,0.730463147119,1.19431763788,6,2.25967378672,1,2,14.0974582858,3,1.0,240.0,2.05564153806,2.05564153806,1.19431763788,0.0,5.35720320242,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,3,14.7418513038,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
